 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
1.0581055,0.096435554,0.11303711,0
0.71850586,0.23388673,0.22070314,0
0.71850586,0.23388673,0.22070314,0
0.9602051,0.19042969,0.05126953,0
0.9602051,0.19042969,0.05126953,0
0.9350586,0.12719727,-0.030029297,0
0.9350586,0.12719727,-0.030029297,0
0.9111328,0.19189453,-0.025878906,0
0.9638672,0.2590332,0.033447266,0
0.9680176,0.2878418,0.1789551,0
0.95336914,0.29370117,0.09448242,0
0.9682617,0.44458008,0.054443363,0
0.9743653,0.36547852,0.10498047,0
0.93725586,0.46289063,0.14941406,0
0.8806153,0.41015625,0.115234375,0
0.878418,0.34887695,0.08032227,0
0.79931647,0.21166992,0.26757813,0
0.8317871,0.14550781,0.23022462,0
0.7980957,0.12646484,0.23852539,0
0.87060547,0.09033203,0.22143556,0
1.2868652,-0.080078125,0.26098633,0
1.2648926,-0.046875,0.31298828,0
1.0788574,0.04248047,0.31933594,0
0.9506836,-0.035888672,0.2902832,0
0.9050293,0.022705078,0.26879883,0
0.59155273,0.486084,0.09667969,0
0.53393555,-0.022949219,0.23315431,0
0.857666,0.8212891,0.4523926,0
0.97021484,0.61108404,0.46997073,0
1.135498,0.2770996,0.35595703,0
0.8017578,0.13012695,0.345459,0
0.911377,-0.108886726,0.3015137,0
0.76562506,0.16943361,0.4223633,0
0.82470703,0.087402344,0.4121094,0
0.84814453,0.052001953,0.43164063,0
0.87524414,0.006591797,0.43041995,0
0.8879395,0.013183594,0.43310547,0
0.864502,-0.002685547,0.4584961,0
0.7998047,-0.017578125,0.49536133,0
0.7963868,-0.03540039,0.71801764,0
0.8745117,0.032958984,0.48388675,0
0.8730469,-0.046875,0.53100586,0
0.8730469,-0.046875,0.53100586,0
1.0012207,0.18652344,0.42578125,0
0.8083496,0.32592773,0.5371094,0
0.8486328,-0.03515625,0.6430664,0
0.71191406,0.17578125,0.51953125,0
0.7194825,0.077392586,0.3605957,0
0.7194825,0.077392586,0.3605957,0
0.7194825,0.077392586,0.3605957,0
0.7194825,0.077392586,0.3605957,0
0.7060547,-0.01879883,0.34423828,0
0.72167975,-0.03100586,0.33032227,0
0.803711,0.10009766,0.40673828,0
0.83325195,0.017822266,0.4345703,0
0.85180664,-0.015136719,0.4177246,0
0.85180664,-0.015136719,0.4177246,0
0.92602545,0.11108399,0.54589844,0
0.92407227,0.1760254,0.46362305,0
0.89331055,0.18896484,0.4621582,0
0.8410645,0.087890625,0.4621582,0
0.8508301,0.06640625,0.39648438,0
0.8449707,0.048583988,0.3813477,0
0.8508301,0.05053711,0.3786621,0
0.8508301,0.05053711,0.3786621,0
0.8508301,0.05053711,0.3786621,0
0.8508301,0.05053711,0.3786621,0
0.8508301,0.05053711,0.3786621,0
0.9243164,0.09350587,0.38964844,0
0.96337897,0.11108399,0.40014648,0
0.8918457,0.059814453,0.33203125,0
0.8413086,0.4716797,0.32250977,0
0.9106446,0.50634766,0.19604492,0
1.4968263,-0.053466797,0.053466797,0
1.1225586,0.40234375,0.37915042,0
0.8942871,0.55126953,0.25610352,0
0.8496094,0.51538086,0.29370117,0
0.8076172,0.49633792,0.29345703,0
0.8173828,0.52563477,0.31958008,0
0.98779297,0.21826172,0.2927246,0
-0.06933594,0.47753906,0.44653323,0
0.875,0.47973633,0.33984375,0
1.0283203,0.40014648,0.24804688,0
0.99731445,0.20922852,0.09375,0
0.9526367,0.2993164,0.20361328,0
0.9526367,0.2993164,0.20361328,0
0.68603516,0.35009766,0.3071289,0
0.9077149,0.34692386,0.31958008,0
0.7041016,0.40454102,0.34985355,0
0.7302246,-0.25195313,0.36376956,0
0.92407227,0.9348145,0.15991212,0
0.5180664,0.4655762,0.41552734,0
1.3188478,0.22753906,0.2770996,0
0.85668945,0.66625977,0.1555176,0
0.96557623,0.43676758,0.21630861,0
0.8947754,0.4787598,0.22973633,0
0.8935547,0.3779297,0.19628906,0
0.9301758,0.4140625,0.20361328,0
0.9040528,0.35253906,0.24951172,0
0.9916992,0.3869629,0.18627931,0
0.99072266,0.26733398,0.19921875,0
0.91870123,0.3449707,0.23168947,0
0.91870123,0.3449707,0.23168947,0
0.93652344,0.29663086,0.26879883,0
