,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
9,28.05519859535977,10.794617323010852,21.334536447601472,34.16381128227045,FOL,13.880577944682654,3.2834044377683167,4.577282542553694,10.755338641709578,13.762561204533556,1
11,26.639680553929008,8.785023804201199,13.518670772298544,12.812893552287926,FOL,15.789371872403208,3.301849452968188,3.464729238136188,8.27771420011614,15.341656211635405,1
19,25.045218505920648,5.307413288701565,21.60306032276784,4.754181686390407,FOL,11.592445108437284,3.1247144793250032,2.2686758039686903,4.976133776145394,11.30382329642677,1
23,24.102184433074232,8.929060834446322,24.647657408919805,18.59568359865668,FOL,10.10783466045926,4.522304629479844,3.9552876144970255,8.719755006734701,9.727436785243611,1
28,31.66880767987157,10.714749860423392,18.0089122276298,15.086250590586191,FOL,14.138264901179811,3.142131887399936,3.5306213086722966,10.580791277457864,13.93501608864424,1
32,28.828936347588183,4.896527208467134,21.545432194132665,6.8808081735657725,FOL,7.42123731249723,3.666787537322724,2.5463484464936723,4.8376325431019565,7.342723371298781,1
36,30.572397258883857,7.35190674375357,18.434679415668786,22.823228668907625,FOL,11.772575980539688,3.8466008269555103,3.91567682122992,7.114523302942788,11.188605682536169,1
41,24.120890588912825,4.82297262209205,25.28494104943809,5.373700918777202,FOL,9.68498816989189,3.94663214869771,2.40115959447104,4.758358638905193,9.581053127060589,1
42,26.09969906685643,10.7519124233488,12.484428454348857,16.478316373746846,FOL,10.134481512014686,2.444529286618209,3.489323502920626,10.695903209006188,9.969141418679769,1
43,28.25568601927073,5.5649846715010085,14.78561539490733,4.064957793988343,FOL,8.468906272060678,3.203897963486894,2.145354235724656,4.700211009368287,7.363725283954484,1
47,27.16508320914863,7.994755618388835,16.395911474276335,8.117632190903231,FOL,12.63057210027421,3.4340486197109343,2.768507302368722,7.940154035797493,12.538196828860068,1
53,26.520924461992315,4.615356438779256,12.813780709669786,6.148091496822191,FOL,11.901719337442712,2.4349214273955813,2.492567082359076,4.510459118641143,11.720810783861277,1
57,26.669630771920826,6.432186507829393,19.00300970826891,10.423145021373443,FOL,8.77849702687983,3.7490579055184208,3.1861761370076334,6.09362412299623,8.111725717307966,1
58,30.539622152317552,7.007042588384992,21.385483968891748,9.820452926189162,FOL,15.40041070729741,4.231585520394664,3.10587624169102,6.952354793382767,15.303016591184177,1
70,26.87072175030601,12.88523832301778,11.4655886900107,9.008338142902726,FOL,12.933568586385608,2.62442788896165,2.9128471378196967,12.652602706249606,12.563903550117214,1
72,28.558023875692506,4.182922027922354,19.637086348188262,4.952926927612339,FOL,15.99893496624578,3.5214803988561982,2.178141781004954,3.9288399032277113,15.676040686881937,1
80,24.402452552822385,7.328835002159143,19.319826683355068,19.79163198263485,FOL,8.361839005891609,3.745745442309167,3.706123966640385,7.1194719143120935,8.150851024555074,1
82,25.183593909424424,11.50561153560719,12.60519583569215,9.353825681292246,FOL,12.26174307893678,2.266115054691958,2.5906282109473286,11.315924841619529,12.095609133007247,1
84,21.28777202057265,2.7621960561865486,6.1931385222203925,6.2147658963635255,FOL,4.845818787660597,1.8231253670985967,2.443142005419769,2.6177596910786023,4.686363085273009,1
86,26.07429064134942,7.873612881000737,14.12676482883782,18.26856284311963,FOL,10.202157942570471,3.0354893202284376,3.6479944259797534,7.737313935835773,9.98987276874256,1
87,27.28176112258678,5.993059027680732,19.350745347858965,12.162468810582034,FOL,8.8317834535251,3.834749587311981,3.374600400063595,5.5127318723855865,8.308027108324154,1
91,27.773718536177743,7.344361032553007,16.72556447183532,7.946070644519273,FOL,10.799986200205336,3.1081794419414988,2.7025397534943547,7.186709272053133,10.712336161233733,1
94,26.2928632657581,7.097739875392607,10.102472446452763,6.635507294297553,FOL,13.664718538878049,2.563125210924877,2.4477330854184984,7.032679144015,13.52587986351804,1
95,29.179881377364925,7.253743233578452,16.65356244862539,11.16218389663026,FOL,11.621114436077928,3.2526488398758966,2.960198246110341,7.158382692864831,11.223343897909473,1
98,24.78125821411768,4.295595258195161,12.262248287229768,3.8810297229487727,FOL,6.863231714440558,2.7731906241865825,2.0644066841254936,4.216095310349346,6.657133148232959,1
99,27.718405108831487,6.929778751278326,23.76859857645461,25.01369534165165,FOL,11.995734473914723,4.035682688513682,3.8738439362970616,6.898222963120931,11.902743577663284,1
115,25.097390384993915,6.36653553402978,12.23714396026116,7.42954018336489,FOL,10.449165892158128,2.835462691285332,2.576270895001181,6.3051481348663065,10.361865791343751,1
119,26.951460925401587,3.506051631254261,24.389575559362825,11.667399003239296,FOL,8.780570830195911,4.5314799843400735,3.1270088081777616,3.380726333289433,8.617385521458004,1
123,28.10139406467308,5.4647180547499135,16.023477163894878,8.840474109220011,FOL,8.785144610597309,2.6001575249652373,3.0243319198316896,5.407909226114299,8.716302180933987,1
128,24.45910144651682,9.886872770947846,14.354962096857054,12.465577383524792,FOL,12.413324878552848,2.725673235026329,3.426782727675385,9.814374493930533,12.299727733530249,1
130,21.5283285804036,7.620146495634582,10.51395705514799,13.65711899757973,FOL,8.616814205119862,1.8141666602422628,3.3414916363919493,7.3958688824367345,8.305120828843132,1
131,20.98253171297174,3.315098193335166,12.717697078433703,6.047675982372817,FOL,9.105786935010816,2.8697680382368453,2.537602918000128,3.1447480988416663,8.944207994613999,1
139,26.293666982811256,7.8103303579595025,16.51422390601338,14.70354357816231,FOL,8.8234991326367,3.114713557482654,3.4146876329556703,7.662570402223222,8.57681810682402,1
143,23.379953190394147,4.397775438464862,18.68693753790361,9.890516328676055,FOL,9.292498724561003,3.3652018383718465,3.052333911760606,4.319782395675853,9.147125824860932,1
147,23.74714755460193,5.611364680026449,12.0588502059196,7.960757382263801,FOL,10.614204955280115,2.7921937064361613,2.7942563530409865,5.5167490696252575,10.459427460959263,1
148,26.868107547938106,10.919161635648727,22.75028981660467,18.23276080003489,FOL,17.079778638621313,3.666903904707661,3.8009499466380094,10.839776763638262,16.98992268205997,1
151,25.88438431033107,5.099723264137478,18.547604755532067,9.187641999636426,FOL,10.549303559070436,3.2720803368066207,2.6776068719423245,5.024128229562046,10.398952961928403,1
169,21.436249408197654,6.868319743086975,8.228273104213857,19.489902792250252,FOL,6.907208624317317,1.5183185676253268,3.584338098573796,5.465602605170774,4.875543789468925,1
174,27.149049603100718,5.347245072368471,12.059010923119,8.326423919880778,FOL,13.854185658295853,2.3880133334390456,2.8428728538560986,5.1817003161810815,13.58634832876147,1
177,29.064369582281284,4.224935418411326,16.51923521454265,5.14844668884592,FOL,9.475473409066804,3.3975017872092854,2.2563500787066726,4.1302163380981325,9.398895459292348,1
180,25.04851115545279,6.1662142905462005,20.235291497124127,6.631587649415975,FOL,8.264503907355971,3.4536822707604933,2.629148429578781,6.0837752046418725,8.099250465573968,1
182,24.596751759574826,3.9222381030202618,13.658267996120028,3.4606131363667783,FOL,10.637275516476125,2.930697059705037,2.0393640002800124,3.7459696001621454,10.430968804363497,1
183,23.71744332575648,6.5512926642975815,28.45888821198687,6.949311079509085,FOL,8.903471805356551,2.798423174784081,2.6627502411560227,6.488597830157692,8.835937747986119,1
184,29.38241569852587,6.900017197684687,17.592749498678568,13.546733844047363,FOL,10.95189879094528,2.9066740296722933,3.284626057826329,6.755986360231692,10.70671401568778,1
192,27.71469621646352,3.987991457864106,32.79163239269589,1.906440403737253,BSC,12.038115780845857,4.055921310675713,1.7419385584549671,3.831489499980379,11.875748229700305,1
197,25.201343373796487,6.393933055159493,21.912727218640924,3.5568209379117675,BSC,9.025418557452944,2.5418267395789327,2.050966670420609,6.340748297560357,8.924216226574973,1
201,25.7067029403966,3.6281221612414543,42.225657160985385,2.5368965485869306,BSC,9.505200285398477,5.267692731617087,1.9179613143322567,3.3684444316783058,9.179793411587625,1
203,23.1323099106352,3.9069120577949614,17.555833178383665,0.0845176519916437,BSC,11.659616675815004,3.163800696374011,1.2377088990742604,3.8268997858078624,11.55901731828524,1
209,29.06032234387441,4.187320719551908,24.93995444528032,1.360892279521837,BSC,11.412048727748711,3.5132722980896403,1.5002852372429738,3.976858139152912,11.11592644905091,1
226,26.66581999865132,6.2531554333279455,30.27764470024708,10.011920768304352,BSC,10.133985300589169,4.282202016169459,2.5561426438093457,6.213682474696037,10.055896736770968,1
227,22.26273921571629,5.407959101205715,13.470216612612225,1.9421187483414368,BSC,8.451811981734798,2.692420254082164,1.5428111223339125,2.330305532942383,4.391007855566566,1
244,24.66487155990543,7.350243997944577,9.453472601342847,0.4598310189816761,BSC,12.89743246997642,1.752109858084934,1.005424623098506,2.6078905025236665,7.970385643094696,1
248,27.4384822057098,5.826831595315797,35.30687301543385,3.0506046148900063,BSC,13.125259303028484,5.334802091484215,1.567705211651358,5.70233079910752,12.846749757901678,1
256,27.22025682522872,10.587061132072536,6.077275482445486,6.759918364561839,BSC,16.411921779577572,1.1815884979377531,2.095618548988784,7.511512826216206,10.701672493775703,1
257,25.97809677708784,4.403478644907428,24.412785101035062,1.3428782341170638,BSC,9.617007731677424,3.9756317425460255,1.6059298855730078,4.330288165930681,9.53165326395114,1
260,25.869034510076197,6.192260688146447,14.30525121599774,1.8853546260890048,BSC,10.969617510618608,3.0335694403129505,1.6464539569012508,6.090577307441769,10.89099822420026,1
265,23.02919116527844,3.16751317774299,25.81501156060337,0.1986956717587067,BSC,7.163283803873007,3.7341906000501632,1.1807011068625552,3.1130587301881083,7.030520486994238,1
269,29.486067434293517,3.835198778125968,50.65283752482068,1.9054591551898687,BSC,12.798903038699866,5.629113277955072,1.746870946501446,3.663439423577845,12.552106347342342,1
273,32.15525868505313,3.059153711494045,52.39439428242752,1.615792424056015,BSC,10.856921216671,6.492179218785172,1.6362706798771582,2.8898288581902776,10.612954446101348,1
275,25.254016754854213,7.6591977948145775,24.22350670047223,3.007580480280652,BSC,10.320029053928405,3.038272615308708,1.7818579925399871,7.525381702784839,10.210186819435664,1
277,29.544144221724626,3.0077777658871288,14.26683817966892,0.4169921050276391,BSC,12.312339936529026,2.7062532298170345,1.1228721606448764,2.8546240881280105,11.84822699293501,1
280,31.243678442103448,10.816820167993535,28.70024980674512,8.0034335137738,BSC,12.957044757651625,4.26655296220006,2.075720005310739,10.026332293468029,11.349150264247148,1
286,29.394481343344488,3.7610709236643576,38.560591500909744,1.9956502150531883,BSC,10.907699507100174,5.085023169797561,1.69429858827451,3.6078091598269033,10.556081345510163,1
288,28.850970890039147,5.6686589857427325,31.794943287947987,1.1900948558222786,BSC,12.331090629651776,3.5881599166325904,1.425923643018968,5.605878650334263,12.15099774502534,1
291,26.147171989820123,4.851163152271092,46.73549394132371,1.631465579799165,BSC,11.31123139290396,5.391115889599974,1.5038020290049243,4.714239027235179,11.19281498932564,1
292,23.51043297297784,6.88050817126909,12.531616953083873,2.8042709166243465,BSC,7.9263666566839905,1.6999639953356525,1.9739905779432927,6.789176152426416,7.829430196153562,1
296,28.760642786053943,2.9877953563595687,41.36701169253028,-0.2037880208752711,BSC,12.861600647375472,4.838109546225566,1.0187507083610692,2.414630226563552,12.427067555486213,1
305,26.07801284761149,3.958578698724517,32.032724903425304,3.1327762225965787,BSC,8.26634152355089,4.37062951924808,1.9938600836630485,3.8749715759420646,8.123144889555222,1
307,26.47759828584198,4.228950215117594,18.63626706881611,0.6849883033487938,BSC,9.633104569440606,2.612746255448267,1.4126291062564766,3.970080977616505,9.213873477466578,1
314,29.21331408875103,6.087376692756196,18.488045795327743,3.168404642811451,BSC,10.389887583255174,3.3442785705583984,1.7051750503051406,5.065349240497968,9.266629255337785,1
321,26.77885263211645,6.180822362392608,19.00283216492437,0.9464865602164214,BSC,8.280677719656905,3.226877356468397,1.1260630391354478,6.148410505943371,8.205306111466388,1
323,26.81941406624309,5.610032650718439,27.90005535944888,2.7024916669841343,BSC,10.766954198342647,3.57007540858942,1.892896915613348,5.416604082236336,10.56158702628318,1
324,28.5775074833427,8.206773902007706,17.691389321761722,4.138341202161978,BSC,10.836736614275024,2.5738104449381134,1.5604985220713516,7.046864524609433,8.795480108220797,1
328,30.329036927965564,4.655524022952138,17.622807474666434,0.5100321363512745,BSC,9.920533207956504,3.0305324377401623,1.2844986434327716,4.245754433414706,8.894576983243093,1
335,30.90273908763297,7.475203915435394,28.700143579199253,7.518795825669061,BSC,15.605900252938426,4.549414647754544,2.3483214671472794,7.095423402487298,15.307000698199522,1
359,27.309080284629346,5.046807015166476,31.300724725765253,0.0233622015114818,BSC,7.612060190770026,4.72414818603493,0.9947927321468424,1.3870336417216818,-3.7958103356639454,1
368,28.085145464750703,7.143534253137712,19.934335804180364,4.533260473223431,BSC,9.9453859127536,3.2343710730557813,2.0090912612545018,6.874737236656648,9.547871018150502,1
370,30.17425332434616,5.9746364371016485,29.48947145348321,2.7214294894686617,BSC,10.929721630479014,4.459418435287209,1.8990907495901503,5.784437478582711,10.699992090698425,1
371,25.075971245799536,5.193053409244115,19.92521809293688,2.821979799070814,BSC,7.802071576070991,3.014559352962785,1.6625243034734545,4.318491198353855,5.2759207902235286,1
373,30.789296585030822,4.793448079259479,23.79956448984768,1.4631352861691425,BSC,11.38866138747884,3.565648807963658,1.61555252421356,4.660602799802947,11.12448051806008,1
377,21.50638925750939,5.898308981076635,10.614797536444744,1.6054609841919554,BSC,5.834418079028847,2.6113845635615363,1.447049630104528,5.8170082325192825,5.57661613024625,1
383,25.082223494491966,3.8353755690993774,16.853616517501866,4.272713143958132,FKL,12.011355920031832,2.836797312557885,2.098549266562128,3.687803242281397,11.61684728291334,1
387,23.738724102776352,6.052864575663848,10.144541445098309,6.0621517441959325,FKL,11.031496059348502,2.111566097398492,2.485204918254255,5.882527885809827,10.737893606148493,1
388,23.862084905523748,6.832389887125532,11.28020376023052,10.731603277613347,FKL,15.791340627301071,2.5896553637557607,3.2570698171777868,6.575223236781025,15.250342897593232,1
396,26.448222447699017,11.772249627077104,8.802544080606896,14.050993440781047,FKL,18.191812929695462,2.3995603845369065,3.5503814369642592,11.542351570516214,17.69779143537354,1
398,25.18157974529148,14.136503356417457,8.603816398634782,8.463024054513776,FKL,12.254293620738098,1.1957868016998658,2.833963725980901,14.06214509560796,12.1071595623693,1
410,31.34562045351905,7.433307158530447,20.83120666671157,14.75416025270614,FKL,9.844218042397785,3.5559299465910046,3.5759724095960803,7.359275811092324,9.708321240011026,1
411,20.28300856090104,14.333960858990002,9.981144010097204,30.974239072441826,FKL,11.2616823448568,0.7224597794817065,4.464718505824778,14.276217934818824,11.159992933148544,1
